31.5286	188.548
35.4407	201.3935
42.6078	224.885
45.0485	214.678
56.1195	251.6969
59.7861	263.2289
67.3803	260.9876
70.9652	275.8654
76.6405	314.5231
80.884	353.7331
85.6733	341.0669
91.7774	340.169
26.5322	188.6596
31.6318	196.3435
35.501	215.2313
41.8498	230.9597
44.9326	218.8791
50.9686	233.0142
55.3375	243.5559
60.7329	265.1276
65.5935	274.8321
69.2881	289.8085
77.0699	323.2902
80.301	318.994
86.2353	292.0938
91.4384	305.2768
95.8348	357.6221
26.6369	188.4287
31.4554	202.2233
35.6286	214.5196
41.855	225.0405
45.2368	233.6361
50.2362	238.5967
55.3797	245.5956
60.9622	259.3759
66.3759	277.9059
69.882	282.2842
76.8308	293.0902
80.5729	300.1072
86.4044	309.6628
92.0172	327.1098
95.095	361.3888
26.979	191.4366
32.0588	194.3218
35.5975	201.9368
42.9431	219.2885
45.0754	223.2228
50.4457	226.8281
56.3515	253.3074
59.9756	261.6473
65.5769	264.5886
69.1895	277.6489
74.9964	283.1255
80.8967	296.1008
86.1937	310.9955
90.6587	329.086
94.8669	313.8304
26.4715	188.4561
31.1583	194.5491
35.3795	199.0067
41.9418	210.9182
44.9923	215.9908
49.3729	236.5498
56.3075	252.0924
61.4704	249.8779
66.6221	276.3021
69.6531	276.2542
75.0784	300.2077
80.014	285.3683
86.1796	305.6384
90.7008	320.1866
94.8879	364.8465
26.8035	190.3095
31.4222	196.3842
36.0745	197.2636
41.5457	212.7172
45.3161	212.7172
50.1006	229.1445
56.1432	255.4472
60.1338	253.7472
66.5312	281.4678
69.5547	278.6155
75.0579	304.5761
79.9236	305.6172
85.89	322.6239
90.5886	358.1029
95.4399	334.0254
27.217	192.403
31.2653	196.873
35.8223	196.873
41.5469	207.3845
46.3317	217.9643
50.5445	237.3117
55.6853	249.3456
61.0553	269.403
66.8597	284.0873
69.6958	285.6886
75.3746	306.8727
81.081	317.523
85.7797	304.1855
90.9942	342.223
95.2883	358.3325
